user_id,group,converted
u03297,treatment,0
u03298,treatment,0
u03299,treatment,1
u03300,treatment,0
u03301,treatment,0
u03302,treatment,0
u03303,treatment,0
u03304,treatment,0
u03305,treatment,0
u03306,treatment,0
u03307,treatment,0
u03308,treatment,0
u03309,treatment,0
u03310,treatment,0
u03311,treatment,0
u03312,treatment,0
u03313,treatment,0
u03314,treatment,1
u03315,treatment,0
u03316,treatment,0
u03317,treatment,0
u03318,treatment,0
u03319,treatment,0
u03320,treatment,0
u03321,treatment,1
u03322,treatment,0
u03323,treatment,0
u03324,treatment,0
u03325,treatment,0
u03326,treatment,0
u03327,treatment,1
u03328,treatment,0
u03329,treatment,0
u03330,treatment,1
u03331,treatment,0
u03332,treatment,0
u03333,treatment,0
u03334,treatment,0
u03335,treatment,0
u03336,treatment,0
u03337,treatment,0
u03338,treatment,0
u03339,treatment,0
u03340,treatment,0
u03341,treatment,0
u03342,treatment,0
u03343,treatment,0
u03344,treatment,0
u03345,treatment,0
u03346,treatment,0
u03347,treatment,0
u03348,treatment,0
u03349,treatment,0
u03350,treatment,0
u03351,treatment,0
u03352,treatment,0
u03353,treatment,0
u03354,treatment,0
u03355,treatment,0
u03356,treatment,0
u03357,treatment,0
u03358,treatment,0
u03359,treatment,0
u03360,treatment,0
u03361,treatment,0
u03362,treatment,0
u03363,treatment,0
u03364,treatment,0
u03365,treatment,0
u03366,treatment,1
u03367,treatment,0
u03368,treatment,0
u03369,treatment,0
u03370,treatment,1
u03371,treatment,0
u03372,treatment,0
u03373,treatment,0
u03374,treatment,1
u03375,treatment,0
u03376,treatment,0
u03377,treatment,0
u03378,treatment,0
u03379,treatment,0
u03380,treatment,0
u03381,treatment,0
u03382,treatment,0
u03383,treatment,0
u03384,treatment,0
u03385,treatment,0
u03386,treatment,0
u03387,treatment,0
u03388,treatment,0
u03389,treatment,0
u03390,treatment,0
u03391,treatment,0
u03392,treatment,0
u03393,treatment,0
u03394,treatment,0
u03395,treatment,0
u03396,treatment,0
u03397,treatment,0
u03398,treatment,0
u03399,treatment,0
u03400,treatment,0
u03401,treatment,0
u03402,treatment,1
u03403,treatment,0
u03404,treatment,0
u03405,treatment,0
u03406,treatment,0
u03407,treatment,1
u03408,treatment,0
u03409,treatment,0
u03410,treatment,0
u03411,treatment,0
u03412,treatment,0
u03413,treatment,1
u03414,treatment,0
u03415,treatment,0
u03416,treatment,0
u03417,treatment,0
u03418,treatment,0
u03419,treatment,0
u03420,treatment,0
u03421,treatment,0
u03422,treatment,0
u03423,treatment,0
u03424,treatment,1
u03425,treatment,0
u03426,treatment,0
u03427,treatment,0
u03428,treatment,0
u03429,treatment,1
u03430,treatment,0
u03431,treatment,1
u03432,treatment,0
u03433,treatment,0
u03434,treatment,0
u03435,treatment,0
u03436,treatment,0
u03437,treatment,0
u03438,treatment,0
u03439,treatment,1
u03440,treatment,0
u03441,treatment,0
u03442,treatment,0
u03443,treatment,0
u03444,treatment,0
u03445,treatment,0
u03446,treatment,0
u03447,treatment,0
u03448,treatment,0
u03449,treatment,0
u03450,treatment,0
u03451,treatment,0
u03452,treatment,1
u03453,treatment,0
u03454,treatment,0
u03455,treatment,0
u03456,treatment,0
u03457,treatment,0
u03458,treatment,0
u03459,treatment,0
u03460,treatment,0
u03461,treatment,0
u03462,treatment,1
u03463,treatment,0
u03464,treatment,0
u03465,treatment,0
u03466,treatment,0
u03467,treatment,0
u03468,treatment,0
u03469,treatment,0
u03470,treatment,1
u03471,treatment,0
u03472,treatment,0
u03473,treatment,0
u03474,treatment,0
u03475,treatment,0
u03476,treatment,0
u03477,treatment,0
u03478,treatment,0
u03479,treatment,0
u03480,treatment,0
u03481,treatment,0
u03482,treatment,0
u03483,treatment,1
u03484,treatment,0
u03485,treatment,0
u03486,treatment,0
u03487,treatment,0
u03488,treatment,0
u03489,treatment,0
u03490,treatment,0
u03491,treatment,0
u03492,treatment,1
u03493,treatment,0
u03494,treatment,0
u03495,treatment,0
u03496,treatment,0
u03497,treatment,0
u03498,treatment,1
u03499,treatment,0
u03500,treatment,0
u03501,treatment,0
u03502,treatment,1
u03503,treatment,0
u03504,treatment,0
u03505,treatment,0
u03506,treatment,0
u03507,treatment,0
u03508,treatment,0
u03509,treatment,0
u03510,treatment,0
u03511,treatment,0
u03512,treatment,0
u03513,treatment,0
u03514,treatment,0
u03515,treatment,0
u03516,treatment,0
u03517,treatment,0
u03518,treatment,1
u03519,treatment,1
u03520,treatment,0
u03521,treatment,0
u03522,treatment,0
u03523,treatment,0
u03524,treatment,0
u03525,treatment,0
u03526,treatment,0
u03527,treatment,0
u03528,treatment,1
u03529,treatment,0
u03530,treatment,0
u03531,treatment,0
u03532,treatment,0
u03533,treatment,0
u03534,treatment,0
u03535,treatment,0
u03536,treatment,0
u03537,treatment,0
u03538,treatment,0
u03539,treatment,0
u03540,treatment,0
u03541,treatment,0
u03542,treatment,0
u03543,treatment,0
u03544,treatment,0
u03545,treatment,1
u03546,treatment,0
u03547,treatment,0
u03548,treatment,0
u03549,treatment,0
u03550,treatment,0
u03551,treatment,0
u03552,treatment,0
u03553,treatment,0
u03554,treatment,0
u03555,treatment,0
u03556,treatment,0
u03557,treatment,0
u03558,treatment,0
u03559,treatment,0
u03560,treatment,0
u03561,treatment,0
u03562,treatment,0
u03563,treatment,0
u03564,treatment,0
u03565,treatment,0
u03566,treatment,0
u03567,treatment,0
u03568,treatment,0
u03569,treatment,0
u03570,treatment,1
u03571,treatment,0
u03572,treatment,0
u03573,treatment,0
u03574,treatment,0
u03575,treatment,0
u03576,treatment,0
u03577,treatment,0
u03578,treatment,0
u03579,treatment,0
u03580,treatment,0
u03581,treatment,0
u03582,treatment,0
u03583,treatment,0
u03584,treatment,0
u03585,treatment,0
u03586,treatment,0
u03587,treatment,0
u03588,treatment,0
u03589,treatment,0
u03590,treatment,0
u03591,treatment,0
u03592,treatment,0
u03593,treatment,0
u03594,treatment,0
u03595,treatment,0
u03596,treatment,0
u03597,treatment,0
u03598,treatment,0
u03599,treatment,0
u03600,treatment,0
u03601,treatment,0
u03602,treatment,0
u03603,treatment,0
u03604,treatment,0
u03605,treatment,0
u03606,treatment,0
u03607,treatment,0
u03608,treatment,0
u03609,treatment,0
u03610,treatment,0
u03611,treatment,0
u03612,treatment,0
u03613,treatment,0
u03614,treatment,0
u03615,treatment,0
u03616,treatment,0
u03617,treatment,0
u03618,treatment,0
u03619,treatment,0
u03620,treatment,0
u03621,treatment,0
u03622,treatment,0
u03623,treatment,0
u03624,treatment,0
u03625,treatment,1
u03626,treatment,0
u03627,treatment,0
u03628,treatment,0
u03629,treatment,0
u03630,treatment,0
u03631,treatment,0
u03632,treatment,0
u03633,treatment,0
u03634,treatment,0
u03635,treatment,0
u03636,treatment,0
u03637,treatment,1
u03638,treatment,0
u03639,treatment,0
u03640,treatment,0
u03641,treatment,0
u03642,treatment,0
u03643,treatment,0
u03644,treatment,0
u03645,treatment,0
u03646,treatment,0
u03647,treatment,0
u03648,treatment,0
u03649,treatment,0
u03650,treatment,0
u03651,treatment,0
u03652,treatment,0
u03653,treatment,0
u03654,treatment,0
u03655,treatment,0
u03656,treatment,1
u03657,treatment,0
u03658,treatment,0
u03659,treatment,0
u03660,treatment,0
u03661,treatment,0
u03662,treatment,0
u03663,treatment,0
u03664,treatment,0
u03665,treatment,0
u03666,treatment,0
u03667,treatment,0
u03668,treatment,0
u03669,treatment,0
u03670,treatment,0
u03671,treatment,0
u03672,treatment,0
u03673,treatment,0
u03674,treatment,0
u03675,treatment,0
u03676,treatment,0
u03677,treatment,0
u03678,treatment,0
u03679,treatment,0
u03680,treatment,0
u03681,treatment,0
u03682,treatment,0
u03683,treatment,0
u03684,treatment,0
u03685,treatment,0
u03686,treatment,0
u03687,treatment,1
u03688,treatment,0
u03689,treatment,0
u03690,treatment,0
u03691,treatment,0
u03692,treatment,0
u03693,treatment,0
u03694,treatment,0
u03695,treatment,0
u03696,treatment,0
u03697,treatment,0
u03698,treatment,1
u03699,treatment,0
u03700,treatment,0
u03701,treatment,0
u03702,treatment,1
u03703,treatment,0
u03704,treatment,0
u03705,treatment,0
u03706,treatment,0
u03707,treatment,0
u03708,treatment,0
u03709,treatment,0
u03710,treatment,0
u03711,treatment,0
u03712,treatment,0
u03713,treatment,1
u03714,treatment,0
u03715,treatment,0
u03716,treatment,0
u03717,treatment,0
u03718,treatment,0
u03719,treatment,0
u03720,treatment,0
u03721,treatment,0
u03722,treatment,0
u03723,treatment,0
u03724,treatment,0
u03725,treatment,0
u03726,treatment,0
u03727,treatment,0
u03728,treatment,0
u03729,treatment,0
u03730,treatment,0
u03731,treatment,0
u03732,treatment,1
u03733,treatment,0
u03734,treatment,0
u03735,treatment,0
u03736,treatment,0
u03737,treatment,0
u03738,treatment,0
u03739,treatment,0
u03740,treatment,1
u03741,treatment,1
u03742,treatment,0
u03743,treatment,0
u03744,treatment,0
u03745,treatment,0
u03746,treatment,0
u03747,treatment,0
u03748,treatment,0
u03749,treatment,0
u03750,treatment,0
u03751,treatment,0
u03752,treatment,0
u03753,treatment,0
u03754,treatment,0
u03755,treatment,0
u03756,treatment,0
u03757,treatment,1
u03758,treatment,1
u03759,treatment,0
u03760,treatment,0
u03761,treatment,0
u03762,treatment,0
u03763,treatment,0
u03764,treatment,0
u03765,treatment,0
u03766,treatment,0
u03767,treatment,1
u03768,treatment,0
u03769,treatment,0
u03770,treatment,0
u03771,treatment,0
u03772,treatment,0
u03773,treatment,0
u03774,treatment,0
u03775,treatment,1
u03776,treatment,0
u03777,treatment,0
u03778,treatment,0
u03779,treatment,0
u03780,treatment,1
u03781,treatment,0
u03782,treatment,0
u03783,treatment,0
u03784,treatment,0
u03785,treatment,0
u03786,treatment,0
u03787,treatment,0
u03788,treatment,0
u03789,treatment,0
u03790,treatment,0
u03791,treatment,0
u03792,treatment,0
u03793,treatment,0
u03794,treatment,0
u03795,treatment,0
u03796,treatment,0
u03797,treatment,0
u03798,treatment,0
u03799,treatment,0
u03800,treatment,0
u03801,treatment,0
u03802,treatment,1
u03803,treatment,0
u03804,treatment,0
u03805,treatment,0
u03806,treatment,0
u03807,treatment,0
u03808,treatment,0
u03809,treatment,0
u03810,treatment,0
u03811,treatment,0
u03812,treatment,0
u03813,treatment,0
u03814,treatment,0
u03815,treatment,0
u03816,treatment,0
u03817,treatment,0
u03818,treatment,0
u03819,treatment,0
u03820,treatment,0
u03821,treatment,0
u03822,treatment,0
u03823,treatment,0
u03824,treatment,0
u03825,treatment,0
u03826,treatment,1
u03827,treatment,0
u03828,treatment,0
u03829,treatment,0
u03830,treatment,0
u03831,treatment,0
u03832,treatment,0
u03833,treatment,0
u03834,treatment,0
u03835,treatment,0
u03836,treatment,0
u03837,treatment,0
u03838,treatment,0
u03839,treatment,0
u03840,treatment,0
u03841,treatment,0
u03842,treatment,0
u03843,treatment,0
u03844,treatment,0
u03845,treatment,1
u03846,treatment,0
u03847,treatment,0
u03848,treatment,0
u03849,treatment,0
u03850,treatment,0
u03851,treatment,0
u03852,treatment,0
u03853,treatment,0
u03854,treatment,0
u03855,treatment,0
u03856,treatment,0
u03857,treatment,0
u03858,treatment,0
u03859,treatment,0
u03860,treatment,0
u03861,treatment,0
u03862,treatment,0
u03863,treatment,0
u03864,treatment,0
u03865,treatment,0
u03866,treatment,1
u03867,treatment,1
u03868,treatment,1
u03869,treatment,0
u03870,treatment,1
u03871,treatment,0
u03872,treatment,0
u03873,treatment,0
u03874,treatment,0
u03875,treatment,0
u03876,treatment,0
u03877,treatment,0
u03878,treatment,0
u03879,treatment,0
u03880,treatment,0
u03881,treatment,0
u03882,treatment,0
u03883,treatment,0
u03884,treatment,0
u03885,treatment,0
u03886,treatment,0
u03887,treatment,0
u03888,treatment,0
u03889,treatment,0
u03890,treatment,0
u03891,treatment,0
u03892,treatment,0
u03893,treatment,0
u03894,treatment,0
u03895,treatment,0
u03896,treatment,0
u03897,treatment,0
u03898,treatment,0
u03899,treatment,0
u03900,treatment,0
u03901,treatment,0
u03902,treatment,0
u03903,treatment,0
u03904,treatment,0
u03905,treatment,1
u03906,treatment,0
u03907,treatment,1
u03908,treatment,0
u03909,treatment,0
u03910,treatment,0
u03911,treatment,0
u03912,treatment,0
u03913,treatment,1
u03914,treatment,0
u03915,treatment,0
u03916,treatment,0
u03917,treatment,0
u03918,treatment,0
u03919,treatment,0
u03920,treatment,0
u03921,treatment,0
u03922,treatment,0
u03923,treatment,0
u03924,treatment,0
u03925,treatment,0
u03926,treatment,0
u03927,treatment,0
u03928,treatment,0
u03929,treatment,0
u03930,treatment,0
u03931,treatment,0
u03932,treatment,0
u03933,treatment,0
u03934,treatment,0
u03935,treatment,0
u03936,treatment,0
u03937,treatment,0
u03938,treatment,0
u03939,treatment,1
u03940,treatment,0
u03941,treatment,0
u03942,treatment,0
u03943,treatment,0
u03944,treatment,0
u03945,treatment,0
u03946,treatment,0
u03947,treatment,0
u03948,treatment,0
u03949,treatment,0
u03950,treatment,0
u03951,treatment,0
u03952,treatment,0
u03953,treatment,0
u03954,treatment,1
u03955,treatment,1
u03956,treatment,0
u03957,treatment,0
u03958,treatment,0
u03959,treatment,1
u03960,treatment,0
u03961,treatment,1
u03962,treatment,0
u03963,treatment,0
u03964,treatment,0
u03965,treatment,0
u03966,treatment,0
u03967,treatment,1
u03968,treatment,0
u03969,treatment,0
u03970,treatment,0
u03971,treatment,1
u03972,treatment,0
u03973,treatment,0
u03974,treatment,0
u03975,treatment,0
u03976,treatment,0
u03977,treatment,0
u03978,treatment,0
u03979,treatment,0
u03980,treatment,0
u03981,treatment,0
u03982,treatment,0
u03983,treatment,0
u03984,treatment,0
u03985,treatment,0
u03986,treatment,0
u03987,treatment,0
u03988,treatment,0
u03989,treatment,0
u03990,treatment,0
u03991,treatment,0
u03992,treatment,0
u03993,treatment,0
u03994,treatment,0
u03995,treatment,1
u03996,treatment,0
u03997,treatment,0
u03998,treatment,1
u03999,treatment,0
u04000,treatment,0
u04001,treatment,0
u04002,treatment,0
u04003,treatment,0
u04004,treatment,0
u04005,treatment,0
u04006,treatment,0
u04007,treatment,0
u04008,treatment,0
u04009,treatment,0
u04010,treatment,0
u04011,treatment,1
u04012,treatment,0
u04013,treatment,0
u04014,treatment,0
u04015,treatment,0
u04016,treatment,0
u04017,treatment,0
u04018,treatment,0
u04019,treatment,0
u04020,treatment,0
u04021,treatment,0
u04022,treatment,0
u04023,treatment,0
u04024,treatment,0
u04025,treatment,0
u04026,treatment,0
u04027,treatment,0
u04028,treatment,0
u04029,treatment,0
u04030,treatment,0
u04031,treatment,0
u04032,treatment,0
u04033,treatment,0
u04034,treatment,1
u04035,treatment,0
u04036,treatment,0
u04037,treatment,0
u04038,treatment,0
u04039,treatment,0
u04040,treatment,0
u04041,treatment,0
u04042,treatment,0
u04043,treatment,0
u04044,treatment,0
u04045,treatment,0
u04046,treatment,0
u04047,treatment,0
u04048,treatment,0
u04049,treatment,0
u04050,treatment,0
u04051,treatment,0
u04052,treatment,0
u04053,treatment,0
u04054,treatment,0
u04055,treatment,0
u04056,treatment,0
u04057,treatment,0
u04058,treatment,0
u04059,treatment,0
u04060,treatment,0
u04061,treatment,0
u04062,treatment,0
u04063,treatment,0
u04064,treatment,0
u04065,treatment,0
u04066,treatment,0
u04067,treatment,0
u04068,treatment,0
u04069,treatment,0
u04070,treatment,0
u04071,treatment,0
u04072,treatment,1
u04073,treatment,1
u04074,treatment,0
u04075,treatment,0
u04076,treatment,0
u04077,treatment,1
u04078,treatment,0
u04079,treatment,1
u04080,treatment,1
u04081,treatment,0
u04082,treatment,0
u04083,treatment,0
u04084,treatment,0
u04085,treatment,0
u04086,treatment,0
u04087,treatment,0
u04088,treatment,0
u04089,treatment,0
u04090,treatment,0
u04091,treatment,0
u04092,treatment,0
u04093,treatment,0
u04094,treatment,0
u04095,treatment,1
u04096,treatment,0
u04097,treatment,0
u04098,treatment,0
u04099,treatment,0
u04100,treatment,1
u04101,treatment,0
u04102,treatment,1
u04103,treatment,0
u04104,treatment,0
u04105,treatment,0
u04106,treatment,0
u04107,treatment,0
u04108,treatment,0
u04109,treatment,0
u04110,treatment,0
u04111,treatment,1
u04112,treatment,1
u04113,treatment,0
u04114,treatment,0
u04115,treatment,0
u04116,treatment,0
u04117,treatment,0
u04118,treatment,0
u04119,treatment,0
u04120,treatment,0
u04121,treatment,0
u04122,treatment,0
u04123,treatment,0
u04124,treatment,0
u04125,treatment,0
u04126,treatment,1
u04127,treatment,0
u04128,treatment,0
u04129,treatment,0
u04130,treatment,0
u04131,treatment,0
u04132,treatment,0
u04133,treatment,0
u04134,treatment,0
u04135,treatment,0
u04136,treatment,0
u04137,treatment,0
u04138,treatment,0
u04139,treatment,0
u04140,treatment,0
u04141,treatment,0
u04142,treatment,0
u04143,treatment,1
u04144,treatment,0
u04145,treatment,1
u04146,treatment,0
u04147,treatment,0
u04148,treatment,0
u04149,treatment,0
u04150,treatment,0
u04151,treatment,0
u04152,treatment,0
u04153,treatment,1
u04154,treatment,0
u04155,treatment,0
u04156,treatment,1
u04157,treatment,0
u04158,treatment,0
u04159,treatment,1
u04160,treatment,0
u04161,treatment,0
u04162,treatment,0
u04163,treatment,0
u04164,treatment,0
u04165,treatment,0
u04166,treatment,0
u04167,treatment,0
u04168,treatment,0
u04169,treatment,0
u04170,treatment,0
u04171,treatment,0
u04172,treatment,0
u04173,treatment,0
u04174,treatment,0
u04175,treatment,0
u04176,treatment,0
u04177,treatment,0
u04178,treatment,0
u04179,treatment,0
u04180,treatment,0
u04181,treatment,0
u04182,treatment,0
u04183,treatment,0
u04184,treatment,1
u04185,treatment,0
u04186,treatment,0
u04187,treatment,0
u04188,treatment,0
u04189,treatment,0
u04190,treatment,0
u04191,treatment,0
u04192,treatment,0
u04193,treatment,0
u04194,treatment,0
u04195,treatment,0
u04196,treatment,0
u04197,treatment,1
u04198,treatment,0
u04199,treatment,0
u04200,treatment,0
u04201,treatment,0
u04202,treatment,0
u04203,treatment,0
u04204,treatment,0
u04205,treatment,0
u04206,treatment,0
u04207,treatment,0
u04208,treatment,0
u04209,treatment,1
u04210,treatment,0
u04211,treatment,0
u04212,treatment,0
u04213,treatment,0
u04214,treatment,0
u04215,treatment,0
u04216,treatment,0
u04217,treatment,0
u04218,treatment,0
u04219,treatment,0
u04220,treatment,0
u04221,treatment,0
u04222,treatment,0
u04223,treatment,0
u04224,treatment,0
u04225,treatment,0
u04226,treatment,0
u04227,treatment,0
u04228,treatment,0
u04229,treatment,0
u04230,treatment,0
u04231,treatment,0
u04232,treatment,0
u04233,treatment,0
u04234,treatment,0
u04235,treatment,0
u04236,treatment,0
u04237,treatment,0
u04238,treatment,0
u04239,treatment,0
u04240,treatment,0
u04241,treatment,0
u04242,treatment,0
u04243,treatment,0
u04244,treatment,0
u04245,treatment,0
u04246,treatment,0
u04247,treatment,0
u04248,treatment,0
u04249,treatment,0
u04250,treatment,0
u04251,treatment,1
u04252,treatment,0
u04253,treatment,0
u04254,treatment,0
u04255,treatment,0
u04256,treatment,0
u04257,treatment,0
u04258,treatment,0
u04259,treatment,0
u04260,treatment,0
u04261,treatment,1
u04262,treatment,0
u04263,treatment,0
u04264,treatment,0
u04265,treatment,0
u04266,treatment,0
u04267,treatment,0
u04268,treatment,0
u04269,treatment,0
u04270,treatment,0
u04271,treatment,0
u04272,treatment,0
u04273,treatment,0
u04274,treatment,0
u04275,treatment,0
u04276,treatment,0
u04277,treatment,0
u04278,treatment,0
u04279,treatment,0
u04280,treatment,0
u04281,treatment,0
u04282,treatment,0
u04283,treatment,0
u04284,treatment,0
u04285,treatment,1
u04286,treatment,0
u04287,treatment,0
u04288,treatment,0
u04289,treatment,0
u04290,treatment,0
u04291,treatment,0
u04292,treatment,0
u04293,treatment,0
u04294,treatment,0
u04295,treatment,0
u04296,treatment,0
u04297,treatment,0
u04298,treatment,0
u04299,treatment,0
u04300,treatment,1
u04301,treatment,0
u04302,treatment,0
u04303,treatment,0
u04304,treatment,0
u04305,treatment,1
u04306,treatment,0
u04307,treatment,0
u04308,treatment,1
u04309,treatment,0
u04310,treatment,0
u04311,treatment,1
u04312,treatment,0
u04313,treatment,0
u04314,treatment,1
u04315,treatment,0
u04316,treatment,0
u04317,treatment,0
u04318,treatment,0
u04319,treatment,0
u04320,treatment,0
u04321,treatment,0
u04322,treatment,0
u04323,treatment,0
u04324,treatment,0
u04325,treatment,1
u04326,treatment,0
u04327,treatment,0
u04328,treatment,0
u04329,treatment,0
u04330,treatment,0
u04331,treatment,0
u04332,treatment,0
u04333,treatment,0
u04334,treatment,0
u04335,treatment,0
u04336,treatment,0
u04337,treatment,0
u04338,treatment,0
u04339,treatment,0
u04340,treatment,0
u04341,treatment,0
u04342,treatment,0
u04343,treatment,0
u04344,treatment,0
u04345,treatment,0
u04346,treatment,0
u04347,treatment,0
u04348,treatment,0
u04349,treatment,0
u04350,treatment,0
u04351,treatment,1
u04352,treatment,0
u04353,treatment,0
u04354,treatment,0
u04355,treatment,0
u04356,treatment,1
u04357,treatment,0
u04358,treatment,0
u04359,treatment,0
u04360,treatment,1
u04361,treatment,0
u04362,treatment,0
u04363,treatment,0
u04364,treatment,1
u04365,treatment,0
u04366,treatment,0
u04367,treatment,0
u04368,treatment,0
u04369,treatment,0
u04370,treatment,0
u04371,treatment,0
u04372,treatment,0
u04373,treatment,0
u04374,treatment,0
u04375,treatment,0
u04376,treatment,0
u04377,treatment,0
u04378,treatment,0
u04379,treatment,0
u04380,treatment,0
u04381,treatment,0
u04382,treatment,0
u04383,treatment,0
u04384,treatment,0
u04385,treatment,0
u04386,treatment,0
u04387,treatment,0
u04388,treatment,0
u04389,treatment,0
u04390,treatment,0
u04391,treatment,0
u04392,treatment,1
u04393,treatment,1
u04394,treatment,0
u04395,treatment,0
u04396,treatment,0
u04397,treatment,0
u04398,treatment,0
u04399,treatment,0
u04400,treatment,0
u04401,treatment,0
u04402,treatment,0
u04403,treatment,0
u04404,treatment,0
u04405,treatment,0
u04406,treatment,0
u04407,treatment,0
u04408,treatment,0
u04409,treatment,0
u04410,treatment,0
u04411,treatment,0
u04412,treatment,1
u04413,treatment,0
u04414,treatment,1
u04415,treatment,0
u04416,treatment,0
u04417,treatment,0
u04418,treatment,0
u04419,treatment,0
u04420,treatment,0
u04421,treatment,0
u04422,treatment,0
u04423,treatment,0
u04424,treatment,0
u04425,treatment,0
u04426,treatment,1
u04427,treatment,0
u04428,treatment,0
u04429,treatment,0
u04430,treatment,0
u04431,treatment,0
u04432,treatment,0
u04433,treatment,0
u04434,treatment,0
u04435,treatment,0
u04436,treatment,1
u04437,treatment,0
u04438,treatment,0
u04439,treatment,0
u04440,treatment,0
u04441,treatment,0
u04442,treatment,0
u04443,treatment,0
u04444,treatment,0
u04445,treatment,0
u04446,treatment,0
u04447,treatment,0
u04448,treatment,0
u04449,treatment,0
u04450,treatment,0
u04451,treatment,0
u04452,treatment,1
u04453,treatment,1
u04454,treatment,0
u04455,treatment,0
u04456,treatment,0
u04457,treatment,0
u04458,treatment,1
u04459,treatment,0
u04460,treatment,1
u04461,treatment,0
u04462,treatment,0
u04463,treatment,0
u04464,treatment,0
u04465,treatment,1
u04466,treatment,0
u04467,treatment,0
u04468,treatment,0
u04469,treatment,0
u04470,treatment,0
u04471,treatment,0
u04472,treatment,0
u04473,treatment,0
u04474,treatment,0
u04475,treatment,0
u04476,treatment,0
u04477,treatment,0
u04478,treatment,0
u04479,treatment,0
u04480,treatment,0
u04481,treatment,0
u04482,treatment,0
u04483,treatment,0
u04484,treatment,0
u04485,treatment,0
u04486,treatment,0
u04487,treatment,0
u04488,treatment,0
u04489,treatment,0
u04490,treatment,0
u04491,treatment,0
u04492,treatment,0
u04493,treatment,1
u04494,treatment,0
u04495,treatment,0
u04496,treatment,0
u04497,treatment,0
u04498,treatment,1
u04499,treatment,0
u04500,treatment,0
u04501,treatment,0
u04502,treatment,1
u04503,treatment,0
u04504,treatment,0
u04505,treatment,0
u04506,treatment,0
u04507,treatment,0
u04508,treatment,0
u04509,treatment,0
u04510,treatment,0
u04511,treatment,0
u04512,treatment,0
u04513,treatment,0
u04514,treatment,0
u04515,treatment,0
u04516,treatment,0
u04517,treatment,0
u04518,treatment,1
u04519,treatment,0
u04520,treatment,0
u04521,treatment,0
u04522,treatment,0
u04523,treatment,0
u04524,treatment,0
u04525,treatment,0
u04526,treatment,0
u04527,treatment,0
u04528,treatment,0
u04529,treatment,0
u04530,treatment,0
u04531,treatment,0
u04532,treatment,0
u04533,treatment,1
u04534,treatment,0
u04535,treatment,0
u04536,treatment,0
u04537,treatment,0
u04538,treatment,1
u04539,treatment,0
u04540,treatment,1
u04541,treatment,0
u04542,treatment,0
u04543,treatment,0
u04544,treatment,0
u04545,treatment,0
u04546,treatment,0
u04547,treatment,0
u04548,treatment,1
u04549,treatment,1
u04550,treatment,0
u04551,treatment,0
u04552,treatment,0
u04553,treatment,0
u04554,treatment,0
u04555,treatment,0
u04556,treatment,0
u04557,treatment,0
u04558,treatment,0
u04559,treatment,0
u04560,treatment,0
u04561,treatment,0
u04562,treatment,0
u04563,treatment,0
u04564,treatment,0
u04565,treatment,0
u04566,treatment,0
u04567,treatment,0
u04568,treatment,0
u04569,treatment,0
u04570,treatment,0
u04571,treatment,0
u04572,treatment,0
u04573,treatment,0
u04574,treatment,0
u04575,treatment,0
u04576,treatment,0
u04577,treatment,0
u04578,treatment,0
u04579,treatment,0
u04580,treatment,0
u04581,treatment,0
u04582,treatment,0
u04583,treatment,0
u04584,treatment,0
u04585,treatment,0
u04586,treatment,0
u04587,treatment,0
u04588,treatment,0
u04589,treatment,0
u04590,treatment,0
u04591,treatment,0
u04592,treatment,0
u04593,treatment,0
u04594,treatment,0
u04595,treatment,0
u04596,treatment,0
u04597,treatment,0
u04598,treatment,0
u04599,treatment,0
u04600,treatment,0
u04601,treatment,0
u04602,treatment,1
u04603,treatment,0
u04604,treatment,0
u04605,treatment,0
u04606,treatment,0
u04607,treatment,0
u04608,treatment,0
u04609,treatment,0
u04610,treatment,1
u04611,treatment,0
u04612,treatment,0
u04613,treatment,0
u04614,treatment,0
u04615,treatment,0
u04616,treatment,0
u04617,treatment,1
u04618,treatment,0
u04619,treatment,0
u04620,treatment,0
u04621,treatment,0
u04622,treatment,0
u04623,treatment,0
u04624,treatment,0
u04625,treatment,0
u04626,treatment,0
u04627,treatment,0
u04628,treatment,0
u04629,treatment,0
u04630,treatment,0
u04631,treatment,0
u04632,treatment,1
u04633,treatment,1
u04634,treatment,0
u04635,treatment,0
u04636,treatment,0
u04637,treatment,0
u04638,treatment,0
u04639,treatment,0
u04640,treatment,0
u04641,treatment,0
u04642,treatment,0
u04643,treatment,1
u04644,treatment,0
u04645,treatment,0
u04646,treatment,0
u04647,treatment,1
u04648,treatment,0
u04649,treatment,0
u04650,treatment,0
u04651,treatment,0
u04652,treatment,1
u04653,treatment,0
u04654,treatment,0
u04655,treatment,0
u04656,treatment,0
u04657,treatment,0
u04658,treatment,0
u04659,treatment,0
u04660,treatment,0
u04661,treatment,0
u04662,treatment,1
u04663,treatment,0
u04664,treatment,1
u04665,treatment,0
u04666,treatment,1
u04667,treatment,0
u04668,treatment,0
u04669,treatment,0
u04670,treatment,0
u04671,treatment,0
u04672,treatment,0
u04673,treatment,0
u04674,treatment,0
u04675,treatment,0
u04676,treatment,0
u04677,treatment,0
u04678,treatment,1
u04679,treatment,0
u04680,treatment,0
u04681,treatment,0
u04682,treatment,1
u04683,treatment,0
u04684,treatment,0
u04685,treatment,0
u04686,treatment,0
u04687,treatment,0
u04688,treatment,1
u04689,treatment,0
u04690,treatment,0
u04691,treatment,0
u04692,treatment,0
u04693,treatment,0
u04694,treatment,0
u04695,treatment,1
